cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season,class
9.94,x,y,f,o,13.55,20.31,o,t,r,d,w,p
2.99,f,o,f,y,3.16,5.73,y,f,f,h,a,p
7.24,x,e,t,n,7.94,8.35,n,f,f,d,a,p
17.31,f,n,f,y,6.6,40.89,k,f,f,d,a,p
6.34,s,e,t,y,5.23,8.41,n,f,f,d,u,p
9.36,s,p,t,p,7.82,16.5,p,t,f,d,u,p
9.24,s,p,t,o,5.12,16.98,w,f,f,d,a,e
16.53,s,n,f,y,5.83,34.4,k,f,f,d,u,p
4.85,b,n,f,n,10.7,6.56,w,t,,g,a,p
1.68,x,n,f,n,4.21,1.46,n,f,f,d,w,p
18.75,s,n,f,y,6.88,46.38,n,f,f,d,a,p
3.53,f,n,f,p,4.02,2.68,n,f,f,g,a,p
7.05,x,n,t,w,4.53,13.65,w,f,f,d,a,p
3.78,s,u,f,w,4.08,6.92,y,f,f,d,a,p
1.56,b,g,f,g,5.13,1.86,g,f,f,d,u,p
9.56,x,g,f,g,6.89,19.34,u,f,f,d,w,e
13.28,f,r,f,n,6.25,23.34,w,f,f,d,u,e
10.8,f,n,f,w,10.51,12.34,w,t,g,d,a,p
8.21,x,g,f,w,7.89,15.05,w,f,f,g,a,e
15.48,x,n,t,w,10.79,18.22,w,t,,g,u,e
8.46,x,e,f,w,8.69,21.88,w,f,f,d,u,e
6.26,x,y,f,f,4.88,15.44,y,f,f,d,a,e
3.96,o,g,f,f,0.0,0.0,f,t,f,d,u,p
8.2,o,n,f,w,5.78,25.57,n,f,f,d,a,e
3.2,f,u,f,w,4.85,6.88,y,f,f,d,a,p
3.73,f,n,t,p,5.45,7.42,n,f,f,d,a,e
2.7,o,k,f,f,3.46,16.4,g,f,f,d,u,p
1.11,x,k,f,p,3.44,2.53,w,f,f,g,a,p
8.22,s,o,t,o,4.81,13.12,w,t,f,d,u,p
5.02,c,n,f,f,5.18,18.99,n,f,f,l,s,e
0.82,x,p,f,n,4.27,1.15,k,f,f,d,s,p
1.47,b,n,f,n,4.41,1.46,n,f,f,h,a,p
6.76,x,n,t,g,11.91,25.0,w,f,f,d,a,e
7.2,f,y,f,y,5.21,12.53,e,f,f,d,a,p
7.41,b,w,f,w,11.53,11.88,w,t,l,d,u,p
8.03,x,n,f,k,7.85,8.92,n,t,z,g,u,p
6.5,b,g,f,w,10.6,12.55,w,t,z,d,w,p
2.94,s,o,t,n,3.76,5.93,n,f,f,d,a,p
3.21,f,u,f,u,4.91,4.09,u,f,f,l,a,p
4.45,x,n,f,n,4.25,11.4,e,f,f,d,u,e
6.73,x,n,t,n,8.07,18.3,n,f,f,d,a,p
3.75,x,n,f,p,3.93,2.96,n,f,f,g,a,p
6.29,x,e,f,n,7.46,9.87,e,t,z,d,a,p
6.77,f,g,f,g,5.63,10.19,g,f,f,d,a,e
11.87,s,n,t,n,6.01,14.31,n,f,f,h,u,p
1.94,x,k,f,p,3.41,2.53,w,f,f,g,a,p
8.26,b,w,f,w,12.66,13.06,w,t,e,d,u,p
2.87,x,w,f,p,3.7,2.38,w,f,f,g,u,p
2.47,x,n,f,p,4.97,6.73,w,t,z,d,u,p
3.62,x,y,f,o,3.54,8.93,w,f,f,d,u,e
3.51,x,e,f,e,4.26,4.63,e,f,f,d,a,p
7.05,x,n,t,w,11.14,16.84,w,t,g,d,u,e
4.16,o,o,f,f,0.0,0.0,f,t,f,d,s,p
10.17,x,y,f,y,7.21,17.09,n,f,f,d,a,p
6.83,f,w,f,p,4.31,12.02,w,t,e,g,a,e
7.15,x,y,t,y,7.25,14.29,w,f,f,d,u,e
